Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
5626,7091,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,I'll come and eat.,2159..2177,JOS_21_Marriage-Talk-With-Oscar-1_DG__50,,,,"Even if I don't eat, there is no problem.",2180..2221,JOS_21_Marriage-Talk-With-Oscar-1_DG__51,,,,,,,,,,,,,Null,"I'll come and eat.Even if I don't eat, there is no problem.","I go come chop now. Even I no chop, no problem.","I will come and eat; I will not eat, I will have no problem."
5628,7095,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,Uhuh!,2255..2260,JOS_21_Marriage-Talk-With-Oscar-1_DG__53,,,,What will you do?,2263..2280,JOS_21_Marriage-Talk-With-Oscar-1_DG__54,,,,,,,,,,,,,Null,Uhuh!What will you do?,Ehn! Wetin you go do?,"Ehn, what will you do?"
5629,7098,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,because,0,Contingency.Cause+SpeechAct.Reason+SpeechAct,,,,,What's there?,2316..2329,JOS_21_Marriage-Talk-With-Oscar-1_DG__56,,,,Corn isn't easy.,2332..2348,JOS_21_Marriage-Talk-With-Oscar-1_DG__57,,,,,,,,,,,,,Null,What's there?Corn isn't easy.,Wetin dey? Maize no dey easy.,What's happening? Maize isn't easy.
5630,7101,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,Just cook tuwo.,2357..2372,JOS_21_Marriage-Talk-With-Oscar-1_DG__59,,,,"Haha, tuwo will be plenty.",2375..2401,JOS_21_Marriage-Talk-With-Oscar-1_DG__60,,,,,,,,,,,,,Null,"Just cook tuwo.Haha, tuwo will be plenty.",Just cook tuwo. Haha tuwo go plenty pass.,"Just cook tuwo. Haha, tuwo will be everywhere."
5631,7103,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,because,0,Contingency.Cause+SpeechAct.Reason+SpeechAct,,,,,"Auntie, you go to market.",2404..2429,JOS_21_Marriage-Talk-With-Oscar-1_DG__61,,,,You know how much corn is in the market now.,2432..2476,JOS_21_Marriage-Talk-With-Oscar-1_DG__62,,,,,,,,,,,,,Null,"Auntie, you go to market.You know how much corn is in the market now.","Auntie, you dey enter market. You know how much be maize now for market.","Auntie, you are entering the market... you know how much is corn in the market?"
5633,7109,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Explicit,2657..2660,but,JOS_21_Marriage-Talk-With-Oscar-1_DG__66,Neg,Indet,but,0,Comparison.Concession.Arg2-as-denier,,,,,"No matter how much you spend on the wedding, the truth is that people will still insist that they didn't get food to eat",2527..2647,JOS_21_Marriage-Talk-With-Oscar-1_DG__65,Comm,Neg,Indet,Uh...there are major things that I need to do,2651..2653;2661..2701,JOS_21_Marriage-Talk-With-Oscar-1_DG__66,Comm,Neg,Indet,,,Full Agreement,,,,2657..2660,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
5635,7111,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Explicit,2705..2709,Then,JOS_21_Marriage-Talk-With-Oscar-1_DG__67,Neg,Indet,then,0,Contingency.Condition.Arg1-as-cond,Contingency.Cause+Belief.Result+Belief,,,,Uh... but there are major things that I need to do,2651..2701,JOS_21_Marriage-Talk-With-Oscar-1_DG__66,Comm,Neg,Indet,that's to say you're supposed to plan ahead,2710..2753,JOS_21_Marriage-Talk-With-Oscar-1_DG__67,Comm,Neg,Indet,,,Full Agreement,,,,2705..2709,DEFAULT,,Null,Uh... but there are major things that I need to do Then that's to say you're supposed to plan ahead,Ehn but e get major tings wey I need to do. Naim be sey you suppose plan ahead.,"Ehn... but there are serious things I need to do, so you're supposed to plan ahead."
5637,7118,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,then,0,Contingency.Condition+SpeechAct,,,,,But you have an old suit?,2876..2901,JOS_21_Marriage-Talk-With-Oscar-1_DG__71,,,,You can take it to the dry cleaner.,2904..2939,JOS_21_Marriage-Talk-With-Oscar-1_DG__72,,,,,,,,,,,,,Null,But you have an old suit?You can take it to the dry cleaner.,But you get old suit now? You fit carry am go dry cleaner.,But do you have old suits? You can take them to dry cleaning.
5638,7120,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,Uhuh!,2942..2947,JOS_21_Marriage-Talk-With-Oscar-1_DG__73,,,,You know as women... you know how you are.,2950..2992,JOS_21_Marriage-Talk-With-Oscar-1_DG__74,,,,,,,,,,,,,Null,Uhuh!You know as women... you know how you are.,"Ehn! You know as women, you know as una dey be now.","Ehn, you know as women, you know as you are now."
5639,7121,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,for example,0,Expansion.Instantiation.Arg2-as-instance,,,,,You know as women... you know how you are.,2950..2992,JOS_21_Marriage-Talk-With-Oscar-1_DG__74,,,,"If it's not your color, you won't agree.",2995..3035,JOS_21_Marriage-Talk-With-Oscar-1_DG__75,,,,,,,,,,,,,Null,"You know as women... you know how you are.If it's not your color, you won't agree.","You know as women, you know as una dey be now. If no be una colour, una no go gree.","You know as women, you know how you are now; if it is not your colour, you will not agree."
5640,7122,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"If it's not your color, you won't agree.",2995..3035,JOS_21_Marriage-Talk-With-Oscar-1_DG__75,,,,I have black.,3038..3051,JOS_21_Marriage-Talk-With-Oscar-1_DG__76,,,,,,,,,,,,,Null,"If it's not your color, you won't agree.I have black.","If no be una colour, una no go gree. I get black.","If it is not your colour, you will not give ear: I am black."
5642,7124,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,I have black.,3038..3051,JOS_21_Marriage-Talk-With-Oscar-1_DG__76,,,,"Let me use black, she didn't agree.",3054..3089,JOS_21_Marriage-Talk-With-Oscar-1_DG__77,,,,,,,,,,,,,Null,"I have black.Let me use black, she didn't agree.","I get black. Make I use black, she no gree.","I'm black, I should use black, she won't agree."
5643,7127,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,It has to.,3114..3124,JOS_21_Marriage-Talk-With-Oscar-1_DG__79,,,,"Alright, it's her day.",3127..3149,JOS_21_Marriage-Talk-With-Oscar-1_DG__80,,,,,,,,,,,,,Null,"It has to.Alright, it's her day.",It has to. Toh na her day.,"It has to... well, it's her day."
5644,7128,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"Alright, it's her day.",3127..3149,JOS_21_Marriage-Talk-With-Oscar-1_DG__80,,,,That's where the money issue will be involved.,3152..3198,JOS_21_Marriage-Talk-With-Oscar-1_DG__81,,,,,,,,,,,,,Null,"Alright, it's her day.That's where the money issue will be involved.",Toh na her day. Dat na where di money issue go enter now.,"Well, it's her day, that's where the money issue will come up."
5648,7134,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Explicit,3409..3412,But,JOS_21_Marriage-Talk-With-Oscar-1_DG__85,Neg,Indet,but,0,Comparison.Concession.Arg2-as-denier,,,,,I have to get the color.,3333..3357,JOS_21_Marriage-Talk-With-Oscar-1_DG__83,Comm,Neg,Indet,the women will not agree,3413..3437,JOS_21_Marriage-Talk-With-Oscar-1_DG__85,Comm,Neg,Indet,,,Full Agreement,,,,3409..3412,DEFAULT,,Null,I have to get the color. But the women will not agree,I gats go get di colour. But di women no go gree.,"I have to get the colour, and the women will not give ear to me."
5649,7137,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,But the women will not agree.,3409..3438,JOS_21_Marriage-Talk-With-Oscar-1_DG__85,,,,Women will not agree.,3441..3462,JOS_21_Marriage-Talk-With-Oscar-1_DG__86,,,,,,,,,,,,,Null,But the women will not agree.Women will not agree.,But di women no go gree. But di women no go gree.,But the women will not give ear; but the women will not give ear.
5650,7139,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,You know what?,3465..3479,JOS_21_Marriage-Talk-With-Oscar-1_DG__87,,,,"If you change your mind now and say I don't have this and I'm not getting married, she will come back.",3482..3584,JOS_21_Marriage-Talk-With-Oscar-1_DG__88,,,,,,,,,,,,,Null,"You know what?If you change your mind now and say I don't have this and I'm not getting married, she will come back.","You know wetin? If you change your mind now sey I no get dis, I no dey do, she go come back.","Do you know what? If you change your mind and say, ""I don't have this, I'm not doing it"", she will come back."
5658,7163,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,in fact,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,I like that color.,4025..4043,JOS_21_Marriage-Talk-With-Oscar-1_DG__105,,,,No wonder she and I connected very well because royal blue is one of my favorite colors.,4046..4134,JOS_21_Marriage-Talk-With-Oscar-1_DG__106,,,,,,,,,,,,,Null,I like that color.No wonder she and I connected very well because royal blue is one of my favorite colors.,"I like dat colour. No wonder me, and her blend well, well because royal blue na one of my favourite colours.","I like that colour, so I and her blend well, because royal blue is one of my favorite colors."
5660,7166,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Royal blue is my color too.,4137..4164,JOS_21_Marriage-Talk-With-Oscar-1_DG__107,,,,"It's Chelsea, but I don't have a royal, royal blue suit.",4167..4223,JOS_21_Marriage-Talk-With-Oscar-1_DG__108,,,,,,,,,,,,,Null,"Royal blue is my color too.It's Chelsea, but I don't have a royal, royal blue suit.","Royal blue na my colour too. Na Chelsea so, but I no get royal, royal blue suit.","My colour is blue, my colour is Chelsea, but I don’t have royal blue suits."
5662,7168,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"It's Chelsea, but I don't have a royal, royal blue suit.",4167..4223,JOS_21_Marriage-Talk-With-Oscar-1_DG__108,,,,I have to wear... I have to go and find it in the market.,4226..4283,JOS_21_Marriage-Talk-With-Oscar-1_DG__109,,,,,,,,,,,,,Null,"It's Chelsea, but I don't have a royal, royal blue suit.I have to wear... I have to go and find it in the market.","Na Chelsea so, but I no get royal, royal blue suit. I gats wear, I gats go find for market.","Chelsea but I don’t have royal blue suits, I have to wear them, I have to go to the market."
5663,7171,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,You can buy and sew it.,4292..4315,JOS_21_Marriage-Talk-With-Oscar-1_DG__111,,,,You don't have to buy an ori-... a ready-made.,4318..4364,JOS_21_Marriage-Talk-With-Oscar-1_DG__112,,,,,,,,,,,,,Null,You can buy and sew it.You don't have to buy an ori-... a ready-made.,You fit carry sew now. You no need to buy ori-... ready made.,"You can use sewing machines now, you don’t need to buy an i-... ready to be made."
5664,7176,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,That's not a problem.,4478..4499,JOS_21_Marriage-Talk-With-Oscar-1_DG__116,,,,"I know when you talked about food, in this part of our culture, it's not just you that'll bring food that day.",4502..4612,JOS_21_Marriage-Talk-With-Oscar-1_DG__117,,,,,,,,,,,,,Null,"That's not a problem.I know when you talked about food, in this part of our culture, it's not just you that'll bring food that day.","Dat one no be case, dat one no be case. And you know when you talk about food, for dis our own part of di culture, no be only you go bring food dat day.","That's not a problem, that's not a problem. And you know, when you talk about food... for this culture of ours, you will not bring food that day."
5665,7177,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,"I know when you talked about food, in this part of our culture, it's not just you that'll bring food that day.",4502..4612,JOS_21_Marriage-Talk-With-Oscar-1_DG__117,,,,"People will contribute, people will donate.",4615..4658,JOS_21_Marriage-Talk-With-Oscar-1_DG__118,,,,,,,,,,,,,Null,"I know when you talked about food, in this part of our culture, it's not just you that'll bring food that day.People will contribute, people will donate.","And you know when you talk about food, for dis our own part of di culture, no be only you go bring food dat day. People go contribute, people go donate.","And you know when you talk about food... in this culture of ours, you will not be the only one who will bring food that day. People will contribute, people will donate."
5667,7179,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"People will contribute, people will donate.",4615..4658,JOS_21_Marriage-Talk-With-Oscar-1_DG__118,,,,"The only thing is that you'll plan based on your own budget so that if they add to it, it's an addition.",4661..4765,JOS_21_Marriage-Talk-With-Oscar-1_DG__119,,,,,,,,,,,,,Null,"People will contribute, people will donate.The only thing is that you'll plan based on your own budget so that if they add to it, it's an addition.","People go contribute, people go donate. Di only ting be sey you go plan base on your own budget so dat if dey add na jara.","People will contribute, people will donate, and the only thing is that you plan ahead on your own budget, so that if you add jara."
5671,7185,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,They will.,4833..4843,JOS_21_Marriage-Talk-With-Oscar-1_DG__121,,,,"When the time is close, you will see.",4846..4883,JOS_21_Marriage-Talk-With-Oscar-1_DG__122,,,,,,,,,,,,,Null,"They will.When the time is close, you will see.","Dem go... When di time near, you go see.","They will... when the time is near, you will see."
5673,7191,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,then,Comparison.Concession.Arg2-as-denier,Temporal.Asynchronous.Precedence,,,,"Me, I'm telling you that my wedding uh... my family just left me to do whatever I wanted.",4959..5048,JOS_21_Marriage-Talk-With-Oscar-1_DG__126,,,,"Two weeks before the wedding, that was when they made up their mind.",5051..5119,JOS_21_Marriage-Talk-With-Oscar-1_DG__127,,,,,,,,,,,,,Null,"Me, I'm telling you that my wedding uh... my family just left me to do whatever I wanted.Two weeks before the wedding, that was when they made up their mind.","Me, I dey tell you sey my own wedding ehn, my family just allow me dey do anyting wey I want. Two weeks to di wedding, na im de make up deir mind.","Me, I'm telling you that my own wedding uh... my family just allowed me to do anything I wanted, two weeks from the wedding they made up their mind."
5676,7194,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"Because there was a time that I said please no, I don't want visitors; no, I don't want cards; no, it's only three people; it's only ten people.",5122..5266,JOS_21_Marriage-Talk-With-Oscar-1_DG__128,,,,They didn't say a thing to me.,5269..5299,JOS_21_Marriage-Talk-With-Oscar-1_DG__129,,,,,,,,,,,,,Null,"Because there was a time that I said please no, I don't want visitors; no, I don't want cards; no, it's only three people; it's only ten people.They didn't say a thing to me.","Because e get one time wey I, wey I talk sey please no, I no wan visitors, no, I no wan cards, no, na only three people, na only ten people. De no answer me o.","Because there was one time I... I said, ""please, I don't want visitors, I don't... I don't want cards, I don't... I only want three people, only ten people."" They didn't answer me."
5677,7195,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,They didn't say a thing to me.,5269..5299,JOS_21_Marriage-Talk-With-Oscar-1_DG__129,,,,"It was two weeks before the wedding that my sister said look, this wedding is not your own, it's the whole family's.",5302..5418,JOS_21_Marriage-Talk-With-Oscar-1_DG__130,,,,,,,,,,,,,Null,"They didn't say a thing to me.It was two weeks before the wedding that my sister said look, this wedding is not your own, it's the whole family's.","De no answer me o. Na two weeks to di wedding na im my sister talk sey look, dis wedding no be your own, na di whole family.","She said, ""look, this wedding is not your own, it's all the family."""
5681,7199,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"Because people that don't know you will come because they know your mother, they know your sister, they know your brother, they know your uncle.",5504..5648,JOS_21_Marriage-Talk-With-Oscar-1_DG__132,,,,All these people will come for that wedding.,5651..5695,JOS_21_Marriage-Talk-With-Oscar-1_DG__133,,,,,,,,,,,,,Null,"Because people that don't know you will come because they know your mother, they know your sister, they know your brother, they know your uncle.All these people will come for that wedding.","Because people wey no know you go come because de know your mama, because de know your sister, de know your broder, de know your uncle. All dose ones go come for dat wedding.","Because people who don’t know you will come because they know your mom, because they know your sister, they know your brother, they know your uncle, all those ones will come at that wedding."
5682,7200,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,All these people will come for that wedding.,5651..5695,JOS_21_Marriage-Talk-With-Oscar-1_DG__133,,,,"Her own family too, it's the same thing.",5698..5738,JOS_21_Marriage-Talk-With-Oscar-1_DG__134,,,,,,,,,,,,,Null,"All these people will come for that wedding.Her own family too, it's the same thing.","All dose ones go come for dat wedding. Her own family too, na di same ting.",All those ones will come at that wedding and her own family will also come in the same way.
5684,7202,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"So, they will say, ""this wedding is not just for you.""",5741..5795,JOS_21_Marriage-Talk-With-Oscar-1_DG__135,,,,They'll just let you do what you want to do.,5798..5842,JOS_21_Marriage-Talk-With-Oscar-1_DG__136,,,,,,,,,,,,,Null,"So, they will say, ""this wedding is not just for you.""They'll just let you do what you want to do.",So de go say dis wedding no be only you o. De go just allow you do wetin you wan do.,"So, they will say this wedding is not for you alone; they will allow you to do what you want to do."
5685,7203,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,They'll just let you do what you want to do.,5798..5842,JOS_21_Marriage-Talk-With-Oscar-1_DG__136,,,,"When you get to that stage, when you stop, they will add.",5845..5902,JOS_21_Marriage-Talk-With-Oscar-1_DG__137,,,,,,,,,,,,,Null,"They'll just let you do what you want to do.When you get to that stage, when you stop, they will add.","De go just allow you do wetin you wan do. Meh you reach dat stage, when you stop, de go add.","They will allow you to do what you want to do. Get to that stage, when you stop, they will add."
5689,7212,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,instead,0,Expansion.Substitution.Arg2-as-subst,,,,,"No, I didn't say you will depend on that.",6059..6100,JOS_21_Marriage-Talk-With-Oscar-1_DG__142,,,,Plan according to your budget.,6103..6133,JOS_21_Marriage-Talk-With-Oscar-1_DG__143,,,,,,,,,,,,,Null,"No, I didn't say you will depend on that.Plan according to your budget.",No I no say you go depend on dat one. Plan according to your budget.,"I won't say you will depend on that, plan ahead for your budget."
5690,7213,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,Plan according to your budget.,6103..6133,JOS_21_Marriage-Talk-With-Oscar-1_DG__143,,,,What they will bring is an addition.,6136..6172,JOS_21_Marriage-Talk-With-Oscar-1_DG__144,,,,,,,,,,,,,Null,Plan according to your budget.What they will bring is an addition.,"Plan according to your budget. Di one wey de bring, na jara.","Plan ahead of your budget, the one they bring is jara."
5691,7223,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Explicit,6379..6383,when,JOS_21_Marriage-Talk-With-Oscar-1_DG__153,Neg,Indet,when,0,Temporal.Synchronous,,,,,"Two AM, that's",6364..6378,JOS_21_Marriage-Talk-With-Oscar-1_DG__153,Comm,Neg,Indet,"I'll just wake up and be thinking, thinking what... what I have not set on the ground and what I have not set on...",6384..6499,JOS_21_Marriage-Talk-With-Oscar-1_DG__153,Comm,Neg,Indet,,,Full Agreement,,,,6379..6383,DEFAULT,,arg2-incomplete,"Two AM, that's when I'll just wake up and be thinking, thinking what... what I have not set on the ground and what I have not set on...","Two a.m., na so I go just wake up dey tink, dey scan wetin, wetin I never set on ground, wetin I never set on...","Two a.m., that's how I will just wake up and start thinking, and searching out what... what I have not set on the ground, what I have not set on..."
5693,7226,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"As in, the thing is making me feel like I haven't even done anything.",6502..6571,JOS_21_Marriage-Talk-With-Oscar-1_DG__154,,,,About everything that I've done.,6574..6606,JOS_21_Marriage-Talk-With-Oscar-1_DG__155,,,,,,,,,,,,,Null,"As in, the thing is making me feel like I haven't even done anything.About everything that I've done.",As in di ting dey make me feel like sey I never even do anyting. Upon everyting wey I don do.,"I mean, the thing makes me feel like I haven't done anything, based on everything I've done."
5694,7232,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,I have the checkli-... uh... check uh... this thing... list.,6693..6753,JOS_21_Marriage-Talk-With-Oscar-1_DG__160,,,,"If I'm sleeping, I'll just wake up and be feeling like okay, there is something I didn't write on this list.",6756..6864,JOS_21_Marriage-Talk-With-Oscar-1_DG__161,,,,,,,,,,,,,Null,"I have the checkli-... uh... check uh... this thing... list.If I'm sleeping, I'll just wake up and be feeling like okay, there is something I didn't write on this list.","I get di checkli-... eh check, eh dis ting, list. If I dey sleep, I go just wake up dey feel sey okay e get someting wey be sey I no write for dis list.","I have the checkli-... uh... check, uh... this thing, list. If I sleep, I'll wake up and think that there's something I didn't write in this list."
5695,7233,JOS_21_Marriage-Talk-With-Oscar-1_DG.txt,test,Explicit,6883..6890,So that,JOS_21_Marriage-Talk-With-Oscar-1_DG__163,Neg,Indet,so that,0,Contingency.Purpose.Arg2-as-goal,,,,,"If I'm sleeping, I'll just wake up and be feeling like okay, there is something I didn't write on this list",6756..6863,JOS_21_Marriage-Talk-With-Oscar-1_DG__161,Comm,Neg,Indet,"they... after the wedding, you'll just say, ""is that it?""",6891..6948,JOS_21_Marriage-Talk-With-Oscar-1_DG__163,Comm,Neg,Indet,,,Full Agreement,,,,6883..6890,DEFAULT,,Null,"If I'm sleeping, I'll just wake up and be feeling like okay, there is something I didn't write on this list So that they... after the wedding, you'll just say, ""is that it?""","If I dey sleep, I go just wake up dey feel sey okay e get someting wey be sey I no write for dis list. So dat de, after di wedding, you go just say is dat all?","When I'm sleeping, I'll just wake up and think, okay, there's something I don't write on this list, so that the, after the wedding, you will just say, ""is that all?"""
5709,7254,KAD_03_Why-Men-Watch-Football_MG.txt,train,Explicit,715..717,or,KAD_03_Why-Men-Watch-Football_MG__11,Null,Null,or,0,Expansion.Disjunction,,,,,Then they will start fighting over who holds the remote,646..701,KAD_03_Why-Men-Watch-Football_MG__10,Null,Null,Null,"You know...someone will say, ""ah, no, we have to watch the game",705..713;718..770,KAD_03_Why-Men-Watch-Football_MG__11,Null,Null,Null,,,Full Agreement,,,,715..717,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
5714,7259,KAD_03_Why-Men-Watch-Football_MG.txt,train,Implicit,,,,,,because,0,Contingency.Cause+SpeechAct.Reason+SpeechAct,,,,,"""Do you know the players?""",936..962,KAD_03_Why-Men-Watch-Football_MG__15,,,,"Uh... a match that's got nothing to do with you, you'll sit down and want to kill yourself.",965..1056,KAD_03_Why-Men-Watch-Football_MG__16,,,,,,,,,,,,,Null,"""Do you know the players?""Uh... a match that's got nothing to do with you, you'll sit down and want to kill yourself.","You sabi di people wey dey play? Ehn ball wey no concern you, you go sit down, you wan kill yoursef.","You know the people playing football matches? Uh... a football match that does not concern you, you will sit down, you want to kill yourself."
5715,7260,KAD_03_Why-Men-Watch-Football_MG.txt,train,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,"Uh... a match that's got nothing to do with you, you'll sit down and want to kill yourself.",965..1056,KAD_03_Why-Men-Watch-Football_MG__16,,,,I sat down to think about it.,1059..1088,KAD_03_Why-Men-Watch-Football_MG__17,,,,,,,,,,,,,Null,"Uh... a match that's got nothing to do with you, you'll sit down and want to kill yourself.I sat down to think about it.","Ehn ball wey no concern you, you go sit down, you wan kill yoursef. I sidown tink am.","Ehn, a football match that does not concern you, you will sit down, you want to kill yourself. I sit down and think about it."
5740,7286,KAD_03_Why-Men-Watch-Football_MG.txt,train,Implicit,,,,,,but,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,It's because we have identified with them.,2383..2425,KAD_03_Why-Men-Watch-Football_MG__35,,,,Why?,2428..2432,KAD_03_Why-Men-Watch-Football_MG__36,,,,,,,,,,,,,Null,It's because we have identified with them.Why?,Na because we don identify wit dem. Why?,It's because we have identified with them. Why?
5745,7293,KAD_03_Why-Men-Watch-Football_MG.txt,train,Implicit,,,,,,but,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,"That's why men, if you see them watching (even when they are younger), they like watching cartoons like Ben Ten, they like things like Superman, they like Batman, they like Spiderman.",2691..2874,KAD_03_Why-Men-Watch-Football_MG__41,,,,Why?,2877..2881,KAD_03_Why-Men-Watch-Football_MG__42,,,,,,,,,,,,,Null,"That's why men, if you see them watching (even when they are younger), they like watching cartoons like Ben Ten, they like things like Superman, they like Batman, they like Spiderman.Why?","Dat is why men, if you see dem dey watch (even when de dey small), de like cartoon like Ben Ten, de like tings like Superman, de like Batman, de like Spiderman. Why?","That's why men, if you see them watching (even when they are younger), they like watching cartoons like Ben Ten, they like things like Superman, they like Batman, they like Spiderman."
5774,7324,KAD_03_Why-Men-Watch-Football_MG.txt,train,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,That's why they watch Telemundo.,4298..4330,KAD_03_Why-Men-Watch-Football_MG__64,,,,Why?,4333..4337,KAD_03_Why-Men-Watch-Football_MG__65,,,,,,,,,,,,,Null,That's why they watch Telemundo.Why?,Dat'S why de dey watch Telemundo. Why?,That's why they watch Telemundo.
5802,7355,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,Uh... my name is Kabiru Sule.,27..56,KAD_09_Kabir-Gymnasium_MG__2,,,,I come from Kastina State.,59..85,KAD_09_Kabir-Gymnasium_MG__3,,,,,,,,,,,,,Null,Uh... my name is Kabiru Sule.I come from Kastina State.,Ehm my name be Kabiru Sule. I dey hail from Katsina State.,"Ehm, my name is Kabiru Sule, hailing from Katsina State."
5803,7356,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,I come from Kastina State.,59..85,KAD_09_Kabir-Gymnasium_MG__3,,,,My mother is an Edo w-... is an Edo woman and my father is a Kastina man.,88..161,KAD_09_Kabir-Gymnasium_MG__4,,,,,,,,,,,,,Null,I come from Kastina State.My mother is an Edo w-... is an Edo woman and my father is a Kastina man.,"I dey hail from Katsina State. My mama na Edo w-... na Edo woman, and my papa na Katsina man.","I'm hailing from Katsina State, my mother's name is Edo w-... is an Edo woman, and my father is a Katsina woman."
