Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"You bring your car here, I'll take the jack, raise up the side where the noise is coming from.
If you raise up the side, then I will check, check, check, check.",You 'll,"bring your car here , I take the jack , raise up the side where the noise is coming from . you raise up the side , I will check , check , check , check .",If then,Explicit,EntRel
"If you raise up the side, then I will check, check, check, check.
Maybe there's a plate, or something wrong has broken, or something that, that has gone wrong.",you,"raise up the side , I will check , check , check , check . Maybe there 's a plate , or something wrong has broken , or something that , that has gone wrong .",If then,Explicit,EntRel
"And when you call to tell me your car just.
you kicked the car but it refused to start, there are two things.
Either the battery, or the key starter.",,"when you call to tell me your car just . you kicked the car but it refused to start , there are two things . Either the battery , or the key starter .",And,Explicit,EntRel
"Either the battery, or the key starter.
Either the key starter, or the battery.",,"the battery , the key starter . Either the key starter , or the battery .",Either or,Explicit,EntRel
"Or fuel.
Sorry, three things.",,"fuel . Sorry , three things .",Or,Explicit,EntRel
"Sorry, three things.
Or fuel.",,"Sorry , three things . fuel .",Or,Explicit,EntRel
"Or fuel.
From there, we will figure out how to handle the issue.",,"fuel . From there , we will figure out how to handle the issue .",Or,Explicit,EntRel
"From there, we will figure out how to handle the issue.
When you call me to say your car is overheating when you're moving, you noticed that your car got hot, I only know that maybe your fan is not working, maybe the gasket of your car's top cylinder's has burnt, maybe the temperature switch is not set.",,"From there , we will figure out how to handle the issue . you call me to say your car is overheating when you 're moving , you noticed that your car got hot , I only know that maybe your fan is not working , maybe the gasket of your car 's top cylinder 's has burnt , maybe the temperature",When,Explicit,EntRel
"When you call me to say your car is overheating when you're moving, you noticed that your car got hot, I only know that maybe your fan is not working, maybe the gasket of your car's top cylinder's has burnt, maybe the temperature switch is not set.
Something like that.",,"you call me to say your car is overheating when you 're moving , you noticed that your car got hot , I only know that maybe your fan is not working , maybe the gasket of your car 's top cylinder's has burnt , maybe the temperature switch",When,Explicit,EntRel
"Or if it is an injector, I will loosen the injector, buy.
There's something we call carburetor cleaner.",if it is,"an injector , I will loosen the injector , buy . There 's something we call carburetor cleaner .",Or,Explicit,EntRel
"There's something we call carburetor cleaner.
I will buy it, and come and.",,"There 's something we call carburetor cleaner . I will buy it , come and .",and,Explicit,EntRel
"I will buy it, and come and.
That stuff, it cleans out the dirt which is in the dust inside.",,"I will buy it , come and . That stuff , it cleans out the dirt which is in the dust inside .",and,Explicit,EntRel
"That stuff, it cleans out the dirt which is in the dust inside.
It cleans it, and all that.",,"That stuff , it cleans out the dirt which is in the dust inside . It cleans it , all that .",and,Explicit,EntRel
"And when you say you just came.
Imagine you just came here and said, ""hey, here's my car!"".",,"when you say you just came . Imagine you just came here and said , "" hey , here 's my car ! "" .",And,Explicit,EntRel
"Imagine you just came here and said, ""hey, here's my car!""
It's just acting up.",,"Imagine you just came here said , "" hey , here 's my car ! "" It 's just acting up .",and,Explicit,EntRel
"It's just acting up.
I was.
I was driving and it's just acting up.",It 's,just acting up . I was . I was driving it 's just acting up .,and,Explicit,EntRel
"I was.
I was driving and it's just acting up.
You don't know what's wrong.",I was,. I was driving it 's just acting up . You don't know what 's wrong .,and,Explicit,EntRel
"You don't know what's wrong.
Just heard the sound puh, puh, puh, puh, puh, puh, puh, puh.",,,,,
"Just heard the sound puh, puh, puh, puh, puh, puh, puh, puh.
If I go there, if you load your gear, maybe, it's that the engine seat (mount) is worn out, or the engine is not.
is not set right, or the idling, or something like that.","Just heard the sound puh , puh , puh , puh , puh , puh puh",", , puh . I go there , if you load your gear , maybe , it 's that the engine seat ( mount ) is worn out , or the engine is not . is not set right , or the idling , or something like that .",If,Explicit,EntRel
"If I go there, if you load your gear, maybe, it's that the engine seat (mount) is worn out, or the engine is not.
is not set right, or the idling, or something like that.
There are a lot of things about the mechanics' job that if you come and tell me that your car has a problem.",I,"go there , if you load your gear , maybe , it 's that the engine seat ( mount ) is worn out , or the engine is not . is not set right , or the idling , or something like that . There are a lot",If,Explicit,EntRel
"Alright, if you're listening to me, this is my own little story of how my first day of. at uh. school, Kaduna State University basically went.
So a long time ago, I was hearing that the university is a big place where you come to, you know, and meet people, as in.",,"Alright , you 're listening to me , this is my own little story of how my first day of . at uh . school , Kaduna State University basically went . So a long time ago , I was hearing that the university is a big place where you come",if,Explicit,EntRel
"My mindset towards these things is that you.
When you get into the university, you get to meet the big shots, different kinds of people, but guys, the kind of picture I saw over there, guys.
I got tired of the part time program, I swear to God.",My,"mindset towards these things is that you . you get into the university , you get to meet the big shots , different kinds of people , but guys , the kind of picture I saw over there , guys . I got tired of the part time program , I swear to God .",When,Explicit,EntRel
"So I met a guy, by chance.
I started enjoying hanging out with the guy.",,"I met a guy , by chance . I started enjoying hanging out with the guy .",So,Explicit,EntRel
"I started enjoying hanging out with the guy.
Man, what's up?.",,,,,
"Man, what's up?
Where's the assembly ground?.",,,,,
"Where's the assembly ground?
This guy really laughed at me.",,,,,
"Mstchew.
Man, it was not easy that day.",,,,,
"Man, it was not easy that day.
I started thinking that I should just like.
call it quits.","Man ,",. I started thinking that I should just like . call it quits .,,Implicit,Contingency.Cause
"I started thinking that I should just like.
call it quits.
I should just go back to my dad's.",,,,,
"But if the worst happens, I have to move on.
That's life.",,"if the worst happens , I have to move on . That 's life .",But,Explicit,EntRel
"So we came to a point where we finished registrations.
After a few weeks, we were asked to start classes.",,"we came to a point where we finished registrations . After a few weeks , we were asked to start classes .",So,Explicit,EntRel
"After a few weeks, we were asked to start classes.
I was thinking that it's that kind of secondary school thing where we will be.
we'll be talking, you know.",,"a few weeks , we were asked to start classes . I was thinking that it 's that kind of secondary school thing where we will be . we 'll be talking , you know .",After,Explicit,EntRel
"I was thinking that it's that kind of secondary school thing where we will be.
we'll be talking, you know.
Aha!.",,,,,
"Aha!
I was fed up.",,,,,
"Then I was complaining to one of my friends.
I said, ""guys, is this how things work in the university?"".",,"I was complaining to one of my friends . I said , "" guys , is this how things work in the university ? "" .",Then,Explicit,EntRel
"I said, ""guys, is this how things work in the university?""
""What kind of uniforms do we wear?"".",,,,,
"""What kind of uniforms do we wear?""
""Is it shorts or pants; long sleeve shirts or what?"".",,""" What kind of uniforms do we wear ? "" "" Is it shorts pants ; long sleeve shirts or what ? "" .",or,Explicit,EntRel
"""Is it shorts or pants; long sleeve shirts or what?""
You know, based on my secondary school experience.",,""" Is it shorts pants ; long sleeve shirts or what ? "" You know , based on my secondary school experience .",or,Explicit,EntRel
"So when lectures started, as usual, there were lots of girls and guys.
Everyone was giggling, moving around, you know.",,"when lectures started , as usual , there were lots of girls and guys . Everyone was giggling , moving around , you know .",So,Explicit,EntRel
"So had the very first lecture.
I won't forget it.",,had the very first lecture . I won't forget it .,So,Explicit,EntRel
"I won't forget it.
Math 101.",,,,,
"Math 101.
Guys, it was not easy to solve some kinds of math after several years, but usually as a Kaduna guy there's no messing around.",,"Math 101 . Guys , it was not easy to solve some kinds of math several years , but usually as a Kaduna guy there 's no messing around .",after,Explicit,EntRel
"Guys, it was not easy to solve some kinds of math after several years, but usually as a Kaduna guy there's no messing around.
It's a win-win situation, at most.",,"Guys , it was not easy to solve some kinds of math several years , but usually as a Kaduna guy there 's no messing around . It 's a win - win situation , at most .",after,Explicit,EntRel
"It's a win-win situation, at most.
No loss.",,,,,
"No loss.
We got a draw.",,,,,
"We got a draw.
When the lecture was over, we got going.",,"We got a draw . the lecture was over , we got going .",When,Explicit,EntRel
"Man, you don't need to try the kind of things there!
Check out the restaurants, check out the fries!.",,,,,
"Check out the restaurants, check out the fries!
There are different kinds of things there, you know.",,,,,
"There are different kinds of things there, you know.
Which will drain your pocket.",,,,,
"Then I started thinking.
Is it for school I came here or is it for the birds?.",,I started thinking . Is it for school I came here or is it for the birds ?.,Then,Explicit,EntRel
"Then I started thinking.
###Is it for school I came here or is it for the birds
But when you get to a level like that, a guy's gotta.
you know, a guy's gotta show off.",,"I started thinking . ### Is it for school I came here or is it for the birds But when you get to a level like that , a guy 's gotta . you know , a guy 's gotta show off .",Then,Explicit,EntRel
"So as things unfold, I came in contact with a lady.
Her name is Deborah.",,"as things unfold , I came in contact with a lady . Her name is Deborah .",So,Explicit,EntRel
"Her name is Deborah.
We got to the point where we were enjoying being together.",,,,,
"And luckily enough, the babe is a freshman like myself.
She also lacks experience.",,"luckily enough , the babe is a freshman like myself . She also lacks experience .",And,Explicit,EntRel
"She also lacks experience.
She and I are the same blind horses that like to run in the same dark uh. this thing.",,She lacks experience . She and I are the same blind horses that like to run in the same dark uh . this thing .,also,Explicit,EntRel
"So we went into a restaurant.
As a sharp guy, it occurred to me that I'll be the one to pay for her meal.",,"we went into a restaurant . As a sharp guy , it occurred to me that I 'll be the one to pay for her meal .",So,Explicit,EntRel
"In other words, it means man, I'm stuck!
I sized up the situation at hand.",,", it means man , I 'm stuck ! I sized up the situation at hand .",In other words,Explicit,EntRel
"I sized up the situation at hand.
Guys, they call it silva in Hausa.",,,,,
"Guys, they call it silva in Hausa.
That calls for fifty naira!.",,"Guys , they call it silva in Hausa . That calls fifty naira !.",for,Explicit,EntRel
"But as a normal guy, if the worst happens, when you wake up in the morning, in this kind of uh. northern setting, you can't go without getting into small problems, and small problems like fifty bucks.
At worst, it means you are done showing off that morning.",,"as a normal guy , if the worst happens , when you wake up in the morning , in this kind of uh. northern setting , you can't go without getting into small problems , and small problems like fifty bucks . At worst , it means you are",But,Explicit,EntRel
"At worst, it means you are done showing off that morning.
At least, you get organised so that you feel OK for the whole day until maybe later something will come up like that.",,"At worst , it means you are done showing off that morning . At least , you get organised you feel OK for the whole day until maybe later something will come up like that .",so that,Explicit,EntRel
"So this babe just started placing her orders.
I saw fried rice and pshew, the thing came out.",,"this babe just started placing her orders . I saw fried rice and pshew , the thing came out .",So,Explicit,Contingency
"I saw fried rice and pshew, the thing came out.
She called for chicken, the thing came out.",,"I saw fried rice pshew , the thing came out . She called for chicken , the thing came out .",and,Explicit,EntRel
"She called for chicken, the thing came out.
She called for soft drinks, the thing came out.",,"She called chicken , the thing came out . She called for soft drinks , the thing came out .",for,Explicit,EntRel
"She called for chicken, the thing came out.
###
She called for soft drinks, the thing came out
So she got tired.",,"She called chicken , the thing came out . ### She called for soft drinks , the thing came out So she got tired .",for,Explicit,EntRel
"So she got tired
Myself, I'm not placing orders for anything.",,"she got tired Myself , I 'm not placing orders for anything .",So,Explicit,EntRel
"Myself, I'm not placing orders for anything.
She didn't know that I don't like.",,"Myself , I 'm not placing orders anything . She didn't know that I don't like .",for,Explicit,EntRel
"So I was trying to blend in, blend in, blend in, blend in.
Luckily enough, when I was ready to leave in a hurry, I saw one of my boys, because that. the guy is.",,"I was trying to blend in , blend in , blend in , blend in . Luckily enough , when I was ready to leave in a hurry , I saw one of my boys , because that . the guy is .",So,Explicit,EntRel
"Luckily enough, when I was ready to leave in a hurry, I saw one of my boys, because that. the guy is.
During registration, that's where we got to know each other.",,"Luckily enough , I was ready to leave in a hurry , I saw one of my boys , because that . the guy is . During registration , that 's where we got to know each other .",when,Explicit,EntRel
"So in the restaurant, the other guy was bringing the bill for me at last.
When the bill was placed on my table, my eyes.
my eyes lit up just like someone who just saw a ghost or something like that.",,"in the restaurant , the other guy was bringing the bill for me at last . When the bill was placed on my table , my eyes . my eyes lit up just like someone who just saw a ghost or something like that .",So,Explicit,EntRel
"When the bill was placed on my table, my eyes.
my eyes lit up just like someone who just saw a ghost or something like that.
I said, ""what is this?"".",,"the bill was placed on my table , my eyes . my eyes lit up just like someone who just saw a ghost or something like that . I said , "" what is this ? "" .",When,Explicit,EntRel
"I said, ""what is this?""
I was pissed off, eh.",,,,,
"I was pissed off, eh.
I just calmed down, relaxed.
I just handed the bill to the girl and told her I would be back.",,"I was pissed off , eh . I just calmed down , relaxed . I just handed the bill to the girl told her I would be back .",and,Explicit,EntRel
"I just calmed down, relaxed.
I just handed the bill to the girl and told her I would be back.
Those guys, they need my attention.",,"I just calmed down , relaxed . I just handed the bill to the girl told her I would be back . Those guys , they need my attention .",and,Explicit,EntRel
"So little did I know that the babe herself was street wise.
She wanted for me to like drop my phone or something like that so if I go, I won't get out of the.
I won't get out of paying, something like that.",,"little did I know that the babe herself was street wise . She wanted for me to like drop my phone or something like that so if I go , I won't get out of the . I won't get out of paying , something like that .",So,Explicit,EntRel
neglect for now.,,,,,
"Mtschew, since I felt like maybe this thing.
she also, as she was placing orders for those big, big things, she was hoping that based on the way I dressed.
you know the way I like to combine things and put everything on the right way.
He's a big boy and all that.",,"Mtschew , I felt like maybe this thing . she also , as she was placing orders for those big , big things , she was hoping that based on the way I dressed . you know the way I like to combine things and put everything on the right way",since,Explicit,EntRel
"He's a big boy and all that.
Little did she know I had no money on me.",,He 's a big boy all that . Little did she know I had no money on me .,and,Explicit,EntRel
"Little did she know I had no money on me.
I only had fifty naira on me.",,,,,
"So that's how we washed plates for the entire day.
Uh. man, college life isn't easy, man.",,"'s how we washed plates for the entire day . Uh . man , college life isn't easy , man .",So that,Explicit,EntRel
"Uh. man, college life isn't easy, man
So from then on, I started picking up experience that taught me that in this life, even if the worst thing happens, just be yourself.",Uh,". man , college life isn't easy , man from then on , I started picking up experience that taught me that in this life , even if the worst thing happens , just be yourself .",So,Explicit,EntRel
"So from then on, I started picking up experience that taught me that in this life, even if the worst thing happens, just be yourself.
At all.
come out straight and tell them, ""look what the matter is at hand!"".",,"from then on , I started picking up experience that taught me that in this life , even if the worst thing happens , just be yourself . At all . come out straight and tell them , "" look what the matter is at hand ! "" .",So,Explicit,EntRel
"At all.
come out straight and tell them, ""look what the matter is at hand!""
It's either you're lucky or not; whatever the outcome, it will be clear to you.",,"At all . come out straight tell them , "" look what the matter is at hand ! "" It 's either you 're lucky or not ; whatever the outcome , it will be clear to you .",and,Explicit,EntRel
"It's either you're lucky or not; whatever the outcome, it will be clear to you.
That's how it is.",,"It 's you 're lucky not ; whatever the outcome , it will be clear to you . That 's how it is .",either or,Explicit,EntRel
"Classes went on.
That's how we've been learning day by day.
day by day.
day by day, up until now.",". day by day , up now .",Classes went on . That 's how we 've been learning day by day . day by day,until,Explicit,EntRel
"It's outside they sleep.
Now this one, it's inside the room I will keep it.",,,,,
"Now you see this one, if I want to sell it, I'll get around seven thousand, or eigth thousand.
If it's during the Christmas season, well, I can get around ten thousand.",,"Now you see this one , I want to sell it , I 'll get around seven thousand , or eigth thousand . If it 's during the Christmas season , well , I can get around ten thousand .",if,Explicit,EntRel
"You see, when I wanted to start this thing, well, a friend talked me into it.
He said I should buy this thing.",,"You see , I wanted to start this thing , well , a friend talked me into it . He said I should buy this thing .",when,Explicit,Contingency
"He said I should buy this thing.
This thing is good.",,,,,
"This thing is good.
Well, at the time he asked me to buy it, I didn't have any money.",,,,,
"Then he caught one and he said he should give it to me.
I said.
he said w-.
I should go and put it in my house.",,he caught one and he said he should give it to me . I said . he said w -. I should go and put it in my house .,Then,Explicit,EntRel
"I said.
he said w-.
I should go and put it in my house.
I did what he said.",,I said . he said w -. I should go put it in my house . I did what he said .,and,Explicit,EntRel
"I did what he said.
God provided money and I bought a male.",,I did what he said . God provided money I bought a male .,and,Explicit,EntRel
"Then I put it in.
They started giving me eggs.",,I put it in . They started giving me eggs .,Then,Explicit,EntRel
"They gave me eggs, like eight eggs.
They gave me more, like three.",,,,,
"It laid ten eggs.
This one, that's the one.",,,,,
"Again, I was.
little by little.
I'm fine.",,,,,
"I'm fine.
A dog that was in this house, it ate two of my turkeys.",,,,,
"A dog that was in this house, it ate two of my turkeys.
I was sleeping, then I started hearing them fight violently.",,"A dog that was in this house , it ate two of my turkeys . I was sleeping , I started hearing them fight violently .",then,Explicit,EntRel
"I was sleeping, then I started hearing them fight violently.
I came outside.",,"I was sleeping , I started hearing them fight violently . I came outside .",then,Explicit,EntRel
"I came outside.
I saw the dog, it ran that way.",,,,,
"I saw the dog, it ran that way.
I went after it but I did not catch it.",,"I saw the dog , it ran that way . I went it but I did not catch it .",after,Explicit,EntRel
"I went after it but I did not catch it.
The one it actually came to eat, I bought them for four thousand each.",,"I went it but I did not catch it . The one it actually came to eat , I bought them for four thousand each .",after,Explicit,EntRel
"The one it actually came to eat, I bought them for four thousand each.
The male. the male, I bought it for seven thousand.",,"The one it actually came to eat , I bought them four thousand each . The male . the male , I bought it for seven thousand .",for,Explicit,EntRel
"The male.
the male, I bought it for seven thousand.
Well, it ate it.",,"The male . the male , I bought it seven thousand . Well , it ate it .",for,Explicit,EntRel
"Well, it ate it.
The one that eventually died, she gave me four eggs.",,,,,
"Now, they are done brooding.
This one here, she hatched her eggs.",,,,,
"This one here, she hatched her eggs.
She hatched ten of her eggs.",,,,,
"She hatched ten of her eggs.
Well, I don't have money, so I s-. sold them for five hundred naira each.",,"She hatched ten of her eggs . Well , I don't have money , I s-. sold them for five hundred naira each .",so,Explicit,EntRel
"Well, I don't have money, so I s-. sold them for five hundred naira each.
I sold nine.",,"Well , I don't have money , I s-. sold them for five hundred naira each . I sold nine .",so,Explicit,EntRel
"Eventually now, yesterday, I came back in the night and I saw this one.
They have moved.
given me chicks.",,"Eventually now , yesterday , I came back in the night I saw this one . They have moved . given me chicks .",and,Explicit,EntRel
"Then I fed them.
Uh. the food uh.
this is the food.",,I fed them . Uh . the food uh . this is the food .,Then,Explicit,EntRel
"Uh.
the food
uh.
this is the food.
The food.",,,,,
"The food.
Food, right?.",,,,,
"Right!
That's the food.",,,,,
"That's the food.
Now, by the time I got back, I had just two hundred [naira] with me.",,,,,
"Now, by the time I got back, I had just two hundred [naira] with me.
I went for one hundred naira's worth.",,"Now , by the time I got back , I had just two hundred [ naira ] with me . I went one hundred naira 's worth .",for,Explicit,EntRel
"I went for one hundred naira's worth.
I gave the, the big one, I served it to them.",,"I went one hundred naira 's worth . I gave the , the big one , I served it to them .",for,Explicit,EntRel
"They eat rice, Indomie, like rice pudding, yams, bread.
Now, if I get.
if I buy two. three fifty naira's worth of loaves of bread, they'll eat it.",,"They eat rice , Indomie , like rice pudding , yams , bread . Now , I get . if I buy two . three fifty naira 's worth of loaves of bread , they 'll eat it .",if,Explicit,EntRel
"Now, if I get.
if I buy two. three fifty naira's worth of loaves of bread, they'll eat it.
Quickly, now, now, now.",Now I,", get . if I buy two . three fifty naira 's worth of loaves of bread , they 'll eat it . Quickly , now , now , now .",if,Explicit,EntRel
"Quickly, now, now, now.
That's if it's in the daytime.",,"Quickly , now , now , now . That 's it 's in the daytime .",if,Explicit,EntRel
"That's if it's in the daytime.
Right now, I have bread, which I have come to give, give them.",,"That 's it 's in the daytime . Right now , I have bread , which I have come to give , give them .",if,Explicit,EntRel
"Or should I take the bread, right.
Should I bring it, so you see it, well.",,"should I take the bread , right . Should I bring it , so you see it , well .",Or,Explicit,EntRel
"Should I bring it, so you see it, well.
They are over there, living off me.",,"Should I bring it , you see it , well . They are over there , living off me .",so,Explicit,EntRel
"They are over there, living off me.
If I have money, they will eat meals worth five hundred, courtesy of me.",,"They are over there , living off me . I have money , they will eat meals worth five hundred , courtesy of me .",If,Explicit,EntRel
"If I have money, they will eat meals worth five hundred, courtesy of me.
No problem.",,"I have money , they will eat meals worth five hundred , courtesy of me . No problem .",If,Explicit,EntRel
"No problem.
If sometimes I don't have money, they will.
they will be calm.",,"No problem . sometimes I don't have money , they will . they will be calm .",If,Explicit,EntRel
"If sometimes I don't have money, they will.
they will be calm.
Well, did you see?.",,"sometimes I don't have money , they will . they will be calm . Well , did you see ?.",If,Explicit,EntRel
"They're a kind of security.
Now, if you come in.
if you come in the house, it will be making sounds like kwulukwulukwuluu.","They 're a kind of security . Now ,","you come in . if you come in the house , it will be making sounds like kwulukwulukwuluu .",if,Explicit,EntRel
"Kwulukwulukwuluu.
Why won't I report it?.",,,,,
"Why won't I report it?
Well, did you see?.",,,,,
"Now if I.
Even if I am not around, if you come in, it will be doing this.",Now I,". Even if I am not around , if you come in , it will be doing this .",if,Explicit,EntRel
"Even if I am not around, if you come in, it will be doing this.
Even the people outside, they will come in.",Even,"I am not around , if you come in , it will be doing this . Even the people outside , they will come in .",if,Explicit,EntRel
"Even the people outside, they will come in.
Look, what is wrong with the, th-. this thing?.",,,,,
"Correct!
Did you see?.",,,,,
"If they see a snake, they will kill it.
If they see a snake, they will kill it.",,"they see a snake , they will kill it . If they see a snake , they will kill it .",If,Explicit,EntRel
"If they see a snake, they will kill it.
Even though rats, they come out, they will go after it, and kill it.",,"they see a snake , they will kill it . Even though rats , they come out , they will go after it , and kill it .",If,Explicit,EntRel
"Even though rats, they come out, they will go after it, and kill it.
Now if they are sleeping, look at the place where they kill it, that veranda.",,"Even rats , they come out , they will go after it , and kill it . Now if they are sleeping , look at the place where they kill it , that veranda .",though,Explicit,EntRel
"Correct!
Rain does not bother them at all.",,,,,
"Rain does not bother them at all.
As long as this thing on their heads has been finished, the rain doesn't disturb them in any way.",,"Rain does not bother them at all . this thing on their heads has been finished , the rain doesn't disturb them in any way .",As long as,Explicit,EntRel
"Now myself, I don't have a cage at the moment.
It's outside they sleep.",,,,,
"Ah, the meat is delicious!
Honestly, the meat is delicious.",,,,,
"Honestly, the meat is delicious.
Now you see this one, if I want to sell it, I'll get around seven thousand, or eigth thousand.",meat,"Honestly , the is delicious . Now you see this one , I want to sell it , I 'll get around seven thousand , or eigth thousand .",if,Explicit,EntRel
neglect for now.,,,,,
"The male is very big.
Correct, they don't like the female.",,,,,
"Correct, they don't like the female.
They like the male very much.",,,,,
"They like the male very much.
If they want to eat over there, the, the male has so much meat.",,"They like the male very much . they want to eat over there , the , the male has so much meat .",If,Explicit,EntRel
"If they want to eat over there, the, the male has so much meat.
This one, no meat.",,"they want to eat over there , the , the male has so much meat . This one , no meat .",If,Explicit,EntRel
"Now, I have six.
Six uh. with that one.",,,,,
"Six uh. with that one.
The dog has eaten one.",,,,,
"The dog has eaten one.
The dog has eaten one.",,,,,
"The dog has eaten one.
Why won't I report it?.",,,,,
"I won't tell them so they might pay me.
I just forgot about it.",,I won't tell them they might pay me . I just forgot about it .,so,Explicit,EntRel
"Then I explained, explained, explained.
I used the best English I could.",,"I explained , explained , explained . I used the best English I could .",Then,Explicit,EntRel
"Then she said she wanted to do facials.
I now told her ""okay ma'am, you need to steam your face. "".",,"she said she wanted to do facials . I now told her "" okay ma'am , you need to steam your face . "" .",Then,Explicit,EntRel
"I now told her ""okay ma'am, you need to steam your face. ""
She said ""ah!
what do you mean steaming?"".",,,,,
"She said ""ah!
what do you mean steaming?""
It's where we use a bath and get into it, put her face inside, uh.
put her face inside.",,"She said "" ah ! what do you mean steaming ? "" It 's where we use a bath get into it , put her face inside , uh . put her face inside .",and,Explicit,EntRel
"Then, I explain to her ""see how the machine is, it will steam your face. ""
She said, ""ah! Why?"".",,", I explain to her "" see how the machine is , it will steam your face . "" She said , "" ah ! Why ? "" .",Then,Explicit,EntRel
"So I showed her that this is how smoke will be coming out.
She said ""ah, you!
Do you want to burn my face?"".",,"I showed her that this is how smoke will be coming out . She said "" ah , you ! Do you want to burn my face ? "" .",So,Explicit,EntRel
"She said ""ah, you!
Do you want to burn my face?""
I said, ""ma'am, no.
It's just. "".",,,,,
"It's an extractor.
You didn't tell her it was an extractor?.",,,,,
"Now I explained to her.
Now she said let.",,,,,
"Must she even do the facial now?
Is it to show off?.",,,,,
"Then I explained everything I could, I used my best English every which way.
Turned it, turned it, turned it.",,"I explained everything I could , I used my best English every which way . Turned it , turned it , turned it .",Then,Explicit,EntRel
"The day I was doing nails, one girl came from the village.
She was pretending to be a city girl.",,,,,
"She was pretending to be a city girl.
Sit down and let me do your nails for you!.",,She was pretending to be a city girl . Sit down let me do your nails for you !.,and,Explicit,EntRel
"Sit down and let me do your nails for you!
These girls were snubbing me now.",,Sit down let me do your nails for you ! These girls were snubbing me now .,and,Explicit,EntRel
"Then she showed me this one type of manicure on Instagram she wanted to do.
Do you know who did the nails?.",,she showed me this one type of manicure on Instagram she wanted to do . Do you know who did the nails ?.,Then,Explicit,EntRel
"So, when I told her that, she said okay, I should do the manicure for her.
Now she was bargaining.",,", when I told her that , she said okay , I should do the manicure for her . Now she was bargaining .",So,Explicit,EntRel
"Now she was bargaining.
A manicure that we do for two thousand, she said she was going to pay eight hundred for.",,"Now she was bargaining . A manicure that we do two thousand , she said she was going to pay eight hundred for .",for,Explicit,EntRel
"A manicure that we do for two thousand, she said she was going to pay eight hundred for.
I said oh yeah?.",,"A manicure that we do two thousand , she said she was going to pay eight hundred for . I said oh yeah ?.",for,Explicit,EntRel
"Where are you from now?
Lady, we don't do that kind of manicure in this shop.",,,,,
"Lady, we don't do that kind of manicure in this shop.
Don't you know that our shop is a standard one?.",,,,,
"That was how we talked.
We went on and on talking.",That was how we talked . We went on on talking .,,and,Explicit,EntRel
"That girl.
that lady was no good at all.
That's how it all came to an end.",,,,,
"Then management told her we don't do manicures for eight hundred in this shop.
That was how she agreed to pay two thousand naira.",,management told her we don't do manicures for eight hundred in this shop . That was how she agreed to pay two thousand naira .,Then,Explicit,EntRel
"So I asked her, ""sister, excuse me, where are you from?""
She said she was from Ibadan.",,"I asked her , "" sister , excuse me , where are you from ? "" She said she was from Ibadan .",So,Explicit,Contingency.Condition
"She said she was from Ibadan.
I said ""aha!
It's a shame!
It's a shame!"".",,,,,
"She said.
I said ""which part of Ibadan?"".",,,,,
"She said ah.
She said it's a kind of.",,,,,
"She, she said a kind of.
a kind of name that I just don't.
I just didn't.",,,,,
"Or is it Iwo road?
All, all those people are bush people.",,"is it Iwo road ? All , all those people are bush people .",Or,Explicit,EntRel
"I wanted to take a picture of her nails.
That was how she told me that ah, I should not take a picture of her nails.",,,,,
"That was how she told me that ah, I should not take a picture of her nails.
She said if I shoot her nails, her knuckles will be showing.",,"That was how she told me that ah , I should not take a picture of her nails . She said I shoot her nails , her knuckles will be showing .",if,Explicit,EntRel
"She said if I shoot her nails, her knuckles will be showing.
I now said ""babe, I'm taking a picture of the nails because if I don't, my customers that are coming won't see my work. "".",,"She said I shoot her nails , her knuckles will be showing . I now said "" babe , I 'm taking a picture of the nails because if I don't , my customers that are coming won't see my work . "" .",if,Explicit,EntRel
"I now said ""babe, I'm taking a picture of the nails because if I don't, my customers that are coming won't see my work. ""
That was how she.",,"I now said "" babe , I 'm taking a picture of the nails if I don't , my customers that are coming won't see my work . "" That was how she .",because,Explicit,EntRel
"That was how she.
I told her not to worry because my phone, the kind of camera I have on my phone, the camera will clear all the knuckles, all the all the defects that she has on her hand.",,"That was how she . I told her not to worry my phone , the kind of camera I have on my phone , the camera will clear all the knuckles , all the all the defects that she has on her hand .",because,Explicit,Contingency
"So she agreed.
I finished and she posted it on Instagram, Facebook, Whatsapp, everywhere.",,"she agreed . I finished and she posted it on Instagram , Facebook , Whatsapp , everywhere .",So,Explicit,EntRel
"I finished and she posted it on Instagram, Facebook, Whatsapp, everywhere.
Just look at the nails!.",,"I finished she posted it on Instagram , Facebook , Whatsapp , everywhere . Just look at the nails !.",and,Explicit,EntRel
"Just look at the nails!
She was just feeling proud that day.",,,,,
"She was just feeling proud that day.
Babe, it's no small thing.",,,,,
"Then she came to do it.
Her, she didn't have any money, so I should also do the manicure for eight hundreed naira for that one, that day.",,"she came to do it . Her , she didn't have any money , so I should also do the manicure for eight hundreed naira for that one , that day .",Then,Explicit,EntRel
"mstchew!
Please!.",,,,,
"A manicure that we do for one thousand five hundred
I did for her eight hundred!
Just to maintain a relationship with the customers, mstchew.",,"A manicure that we do one thousand five hundred I did for her eight hundred ! Just to maintain a relationship with the customers , mstchew .",for,Explicit,EntRel
"Paying five hundred naira for a haircut!
Can you imagine?.",,Paying five hundred naira a haircut ! Can you imagine ?.,for,Explicit,EntRel
"Can you imagine?
They say that in Lagos, that under a bridge, they do hairdressing for five hundred.",,"Can you imagine ? They say that in Lagos , that under a bridge , they do hairdressing five hundred .",for,Explicit,EntRel
