Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"The Kaduna Government will give you the place for maybe five or ten years, so that that's how we sit down, we opened it, we talked with a lawyer.",,,,,
"So the lawyer, as we were opening it, we.
he asked us, ""what name do we want to give it?""
and what name do we want to give the business?.",,"the lawyer , as we were opening it , we . he asked us , "" what name do we want to give it ? "" and what name do we want to give the business ?.",So,Explicit,EntRel
"Which name do you want to give the business?
My mother said.",,,,,
My mother said.,,,,,
"Because at that point, my mother didn't love me, Ehen, my people.
my mom really love me, uh.
but her favorite person is my brother Muhammed.",,"at that point , my mother didn't love me , Ehen , my people . my mom really love me , uh . but her favorite person is my brother Muhammed .",Because,Explicit,EntRel
"So as they asked him, the lawyer came.
as the lawyer asked my mom what you wanted to call this gym, she said we wanted to give it to Muhammed Gymnasium.",,"as they asked him , the lawyer came . as the lawyer asked my mom what you wanted to call this gym , she said we wanted to give it to Muhammed Gymnasium .",So,Explicit,EntRel
"As the lawyer asked my mom what you want to call this gym, she said we want to give it to Muhammed Gymnasium.
Momo's Gym.",,"the lawyer asked my mom what you want to call this gym , she said we want to give it to Muhammed Gymnasium . Momo 's Gym .",As,Explicit,EntRel
"Momo's Gym.
me, an elder, me, I don't even have any problem saying, ""ah, why don't they call me my name?"".",,,,,
"Me, an elder, me,
I don’t even have any problem saying, ""ah, why don't they call me my name?""
Give him another name!.",,,,,
"But at that point, myself, I just know that we're opening businesses and we won't be packing.
we won't be using buckets of water, buckets to pack water from our gym anymore.",,"at that point , myself , I just know that we 're opening businesses and we won't be packing . we won't be using buckets of water , buckets to pack water from our gym anymore .",But,Explicit,EntRel
"So the lawyer said, ""well, if we put my brother's name there, then he will.
it'll look like the madman Muhammed, who owns the place, and how many children she has?"".",,"the lawyer said , "" well , if we put my brother 's name there , then he will . it 'll look like the madman Muhammed , who owns the place , and how many children she has ? "" .",So,Explicit,EntRel
"Then my mother told the lawyer that she had two sons.
What is the other son's name?.",,my mother told the lawyer that she had two sons . What is the other son 's name ?.,Then,Explicit,EntRel
"What is the name of the other?
Kabiru.",,,,,
"At that time, me, I didn't know if the guy was just stalking my mother, he told her, ""well, Kabiru, they don't really use Kabiru in the business. "".",,,,,
"He told her, ""well, Kabiru, they don't really use Kabiru to do business, but use Kabiru to do business!"".",,,,,
"Use Kabiru for your business, for your business.
This is the story.",,"Use Kabiru your business , for your business . This is the story .",for,Explicit,EntRel
So that's how they started calling the place Kabiru Gymnasium.,,,,,
"How did they start calling the place Kabiru Gymnasium?
It's not a wonderful thing.",,,,,
"That's how my. my people.
let's hear the story!
I was in the gym one day, working.",,,,,
"I'm in the gym one day, working, I know I've left what I'm giving you.",,,,,
"I know that I've left what I'm giving you, it's the history, but I just do, I want to give you.",,,,,
"It's history, but I just did.
I wanted to give you a better example.",,"It 's history , I just did . I wanted to give you a better example .",but,Explicit,Contingency
"It's a good example.
One day, I was working hard in the gym.",,,,,
"One day, I was working hard in the gym, and the clients who were there, who were working with us, didn't know I was, I was a madam's kid.",,,,,
"And myself, I don’t want to show myself anywhere I go; I like to be humble, quiet, and let people know that.",,,,,
"So in that way, you will.
you will know who it is.
As I sat down, one of my clients came to me.","in that way , you","will . you will know who it is . As I sat down , one of my clients came to me .",So,Explicit,EntRel
"He started giving me this kind of gist, I just looked at the guy.",,,,,
"I just look at the guy and he said, ""a'ah. "".",,,,,
"The argument was that a'ah.
he heard that the woman owning this place.
she didn't know she was my mother, that the woman owning this place had only one child.",,,,,
"The argument is that a'ah.
I said Haba Simbo, what is this guy saying?.",,,,,
"She just had one child, and she had no husband, and she was her boyfriend's friend.",,,,,
"And that's what he gives him.
My people, do you see this problem?.",,"that 's what he gives him . My people , do you see this problem ?.",And,Explicit,EntRel
"My people, do you see this problem?
I don’t know.",,,,,
"I don't know.
Why are rumours?.",,,,,
"Why are we talking of what is false?
Why are we talking of what is false?.",,,,,
"Why do we make use of rumors?
You don't know.",,,,,
"You don’t know your facts, you don’t know anything.",,,,,
"You don’t know anything, so I called this guy on later.",,,,,
"Now, I called this guy later on, and the next day, I left him to talk to him.",,,,,
"The next day, I left him to start talking to him; we laughed, laughed, laughed.",,,,,
"The next day, I put him aside and said, ""come and let me!"".",,,,,
Negative neglect.,,,,,
"I said come, let me!
Ah!
My, my, my chairman, let's talk, let's talk!.",,,,,
She first had children.,,,,,
She had children.,,,,,
She has children; I am her last child.,,,,,
"And myself, who's talking to you, I'm older than you, I'm older than two or three years old.
We have other four.","myself , who 's talking","to you , I 'm older than you , I 'm older than two or three years old . We have other four .",And,Explicit,EntRel
"We have other four.
I have four siblings.",,,,,
"I have four brothers, some of whom are married and have children.",,,,,
"So and the fact that she was following young men, my mother was happily married and my father is alive.",,,,,
"And uh. as God blesses us extra, we moved from Murtala Square.
God bless us, we bought our land and we built our structure on it.",,"uh . as God blesses us extra , we moved from Murtala Square . God bless us , we bought our land and we built our structure on it .",And,Explicit,EntRel
"God bless us, we bought our land, we built our structure on it, and this customer is still coming, still coming to this gym, and he has become like a family to us.",,,,,
"Your pepper which has already ground, keep it!
Do you understand?.",,,,,
"You understand?
The pepper is on the side.",,,,,
"After you have put your water on the burner, you will add your pepper, your Maggi, your stockfish, your crayfish, your ponmo, everything.
Uh.
you know your orisirisi, you will add them.",,"you have put your water on the burner , you will add your pepper , your Maggi , your stockfish , your crayfish , your ponmo , everything . Uh . you know your orisirisi , you will add them .",After,Explicit,EntRel
"Uh.
you know your orisirisi, you will have put it in.
after you've added it, you will put in your maggi, and cover it.",,"Uh . you know your orisirisi , you will have put it in . you 've added it , you will put in your maggi , and cover it .",after,Explicit,EntRel
"For my mechanics, when you call me saying that your vehicle has stopped on the road like this, I will first take my plier and screwdriver and then I will check to see if you have fuel for your vehicle?.",,,,,
"When I get there, first of all, I will check if you have fuel, if your car has fuel, I will ask you before the car stops, the mo-, will, will, the motor gave you a sign?.",,,,,
"If your vehicle has fuel, I will ask you before the vehicle stops, the mo-.  will, will, the vehicle will give you a sign, yes or no.",,,,,
"If you will give me an answer from there, I will have knowledge of what to do.",,,,,
"If you give me an answer, then I'll know what to do.
If, if the vehicle gives you a sign, maybe you can tell me that the car is a fake religion.",you,"give me an answer , I 'll know what to do . If , if the vehicle gives you a sign , maybe you can tell me that the car is a fake religion .",If then,Explicit,EntRel
"If. if the vehicle gives you a sign, maybe you can tell me that the vehicle is jibitia.
Now, I will say it's the fuel pump.",,". if the vehicle gives you a sign , maybe you can tell me that the vehicle is jibitia . Now , I will say it 's the fuel pump .",If,Explicit,EntRel
"Mtschew, from there, I will open your car, open the seats at the back, loose the. where the pump is, and bring it out, fix it.",,,,,
"The fuel pump is under.
until I remove the tank, remove it, and wash the.
this thing, I will come to you and say get me money as, so that I can buy the fuel pump.",The fuel pump,"is under . I remove the tank , remove it , and wash the . this thing , I will come to you and say get me money as , so that I can buy the fuel pump .",until,Explicit,EntRel
"Till I remove the tank, remove it, loose it, and wash the. this thing, I will come to you and say, ""get me some money as.
so that I can go to the, buy the fuel pump. ""
When you call me and say that your car is a jerking, the car is a jerk, it's a jerk, it's a jerk, I will first loose your lights.",,"I remove the tank , remove it , loose it , and wash the . this thing , I will come to you and say , "" get me some money as . so that I can go to the , buy the fuel pump . "" When you",Till,Explicit,EntRel
"When you call me saying that your car is jibiti, the car is jibiti, it's jibiti, it's jibiti, I will first loose your oil, it's in the middle of the engine.",,,,,
"The light was in the middle of the engine, in the middle of the cylinders.",,,,,
I will let loose my cords in the top of every cylinder.,,,,,
"I will loosen.
some of the lights will use sixteen, some will use twenty one.",,,,,
"Some of the lights use sixteen.
some use twenty one.
I will loose them, and the, the lights are the ones that gave the vehicle to the fire.",,"Some of the lights use sixteen . some use twenty one . I will loose them , the , the lights are the ones that gave the vehicle to the fire .",and,Explicit,EntRel
"I'll loose it, and the. the lights are the ones that fuel the vehicle; they'll use it to fuel the vehicle when the fuel is heated up under the cylinders.",,,,,
He used to give fuel to the vehicles when the fuel was passing under the cylinders; and the fuel started taking the fuel up while the lights were lighted.,,,,,
"At that time, there was a fire we were calling a break in the middle of the engine, and the engine was starting to get heated up.",,,,,
"When you put your hand under it, you will see that the engine is hot.",,,,,
"And when you call me to say that your.
your leg is full when you are driving, I only know that it's a shaft, or the tie rod.
Go there with my tools and fix it, buy grease, buy some parts of the materials.",when you,"call me to say that your . your leg is full when you are driving , I only know that it 's a shaft , or the tie rod . Go there with my tools and fix it , buy grease , buy some parts of the",And,Explicit,EntRel
"I'll come and fix it, fix it, buy some grease, buy some parts of the materials.
I'll come and fix it, buy hoses and the like.",,"I 'll come fix it , fix it , buy some grease , buy some parts of the materials . I 'll come and fix it , buy hoses and the like .",and,Explicit,EntRel
"And when you call me saying that your car.
you just know what's bothering your car, you'll hear something when you're moving, I'll come and take your car, I'll carry jack.
raise up the leg you say it's a noise.",,"when you call me saying that your car . you just know what 's bothering your car , you 'll hear something when you 're moving , I 'll come and take your car , I 'll carry jack . raise up the leg you say it 's a",And,Explicit,EntRel
"When you bring your vehicle, I will just carry jack.
raise the leg you say it's a noise.
If you raise the leg, I will check, check, check, check, check.",,"you bring your vehicle , I will just carry jack . raise the leg you say it 's a noise . If you raise the leg , I will check , check , check , check , check .",When,Explicit,EntRel
"If you raise the leg, I will then check, check, check, check, check.
Maybe it's a plate, or there's something wrong that is broken, or something that.
which is wrong there.",you,"raise the leg , I will check , check , check , check , check . Maybe it 's a plate , or there 's something wrong that is broken , or something that . which is wrong there .",If then,Explicit,EntRel
"And when you call me that your car is just.
you kick the car and it doesn't start, there are two things.
The Eder's battery, or the keystarter.",,"when you call me that your car is just . you kick the car and it doesn't start , there are two things . The Eder 's battery , or the keystarter .",And,Explicit,EntRel
"The ephah, or the key, or the key, or the ephah, or the ephah.",,,,,
"So the next time you drive your car to fuel fuel.
it's not like the five naira will come directly from you, sorry, three things.",,"the next time you drive your car to fuel fuel . it 's not like the five naira will come directly from you , sorry , three things .",So,Explicit,EntRel
"He said sorry, three things.
So the next time you drive your car to get more fuel for gidan mai, it's not like the five naira will come directly from you.",,"He said sorry , three things . the next time you drive your car to get more fuel for gidan mai , it 's not like the five naira will come directly from you .",So,Explicit,EntRel
"So the next time you drive your car to the filling station for gidan mai, it's not like the five naira will come from you directly, and from there, we will know how to deal with the problem.",,,,,
"From there, we will know how to deal with the problem.
When you call me saying that your car is overheating when you are moving, you see your car's temperature going up, I only know that maybe your fan is not working, maybe your top gasket has burned, maybe the temperature is not set.",,"From there , we will know how to deal with the problem . you call me saying that your car is overheating when you are moving , you see your car 's temperature going up , I only know that maybe your fan is not working , maybe your top gasket has burned , maybe the temperature is not set .",When,Explicit,EntRel
"When you call me saying that your car is overheating when you are moving, you see your car's temperature, I only know that maybe your fan is not working.
maybe your top gasket has burned, maybe the heating is not set, so when the bill came on my table, then my eyes, my eyes were as if they were someone who had a look at an angel or something like that.",,"you call me saying that your car is overheating when you are moving , you see your car 's temperature , I only know that maybe your fan is not working . maybe your top gasket has burned , maybe the heating is not set , so when the",When,Explicit,EntRel
"Or if it's injector, I will loose the injector, buy it.
There's something we call carburetor cleaner.",it,"if 's injector , I will loose the injector , buy it . There 's something we call carburetor cleaner .",Or,Explicit,EntRel
"There's something we call carburetor cleaner, I will buy it and come and.",,,,,
"I will buy it and come and.
Dat one, it will use it to clean up the dust on inside, the dust on the inside.",,"I will buy it come and . Dat one , it will use it to clean up the dust on inside , the dust on the inside .",and,Explicit,EntRel
"He uses one to clean up the dirty on the inside, the dust on the inside, and the rest.",,,,,
"And when you say you just come.
imagine you just come and say uh. see my car!.",,when you say you just come . imagine you just come and say uh . see my car !.,And,Explicit,EntRel
"Imagine you just come and say uh.
Look at my car!
He's just misbehaving.",,Imagine you just come say uh . Look at my car ! He 's just misbehaving .,and,Explicit,EntRel
"He was just misbehaving; he was going.
he was just misbehaving.",,,,,
"Am, he was going.
he was just misbehaving.
You don't know what's wrong.",,,,,
"You don't know what is wrong.
Just hear puh, puh, puh, puh, puh, puh, puh, puh, puh, puh, puh, puh, puh, puh.",,,,,
"Just hear puh, puh, puh, puh, puh, puh, puh, puh, puh, puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.  puh.",,,,,
"If I go there, if you load your gear, maybe, is the engine's seat has cut or is it not, is it not getting good, or is slow, or something like that, there are many things about mechanics which, if you come and ask me if your car has a problem.",,,,,
"Alright, if you listen to me, this is my little parabol about my first day of uh. at uh. school, Kaduna State University, so before. before I started hearing that university is a big big place where you just met people as in.",,,,,
"My own mental attitude toward these things is that you.
when you go to university, you get to meet the big, different types of guys like that, but you see the kind of picture I saw there, me, the part time I was tired.",My own,"mental attitude toward these things is that you . you go to university , you get to meet the big , different types of guys like that , but you see the kind of picture I saw there , me , the part time I was tired .",when,Explicit,EntRel
"I met a guy, I liked reasoning with the guy.",,,,,
"I started thinking with the guy.
Guy, what's up?.",,,,,
"Guy, what's up?
Where's the assembly ground?.",,,,,
"Where's the assembly ground?
These guys laughed at me, uh.",,,,,
"Mtschew, it was difficult that day.",,,,,
"It was not easy that day, but I thought I should just leave it.",,,,,
"I said I should just let him go, and I should just go back to my father's house.",,,,,
"But the worst is worse, I have to move forward.
That's life.",,"the worst is worse , I have to move forward . That 's life .",But,Explicit,EntRel
"So we got to a level where we had finished registration, and a few weeks later, they asked us to start lectures.",,,,,
"After a few weeks, they asked us to start lectures.
I thought that this kind of secondary school thing would be the one we'd talk about, we'd talk about you.",,"a few weeks , they asked us to start lectures . I thought that this kind of secondary school thing would be the one we 'd talk about , we 'd talk about you .",After,Explicit,EntRel
"I thought it was a kind of secondary school that we would.
we would talk to you about it, Aha!.",,,,,
I'm tired of the thing.,,,,,
"I was like a spark from one of my guys.
I said, ""bros, that's how the university is?"".",,,,,
"I said, Brother, is there such a university?
What kind of uniform do we wear?.",,,,,
"Which is our uniform now?
a short knicker or a long trouser, or a long skirt, or a long skirt?.",,"Which is our uniform now ? a short knicker a long trouser , or a long skirt , or a long skirt ?.",or,Explicit,EntRel
"Is it a short knicker, or a long trouser, or a long slee, or what?
You know, based on my secondary school experience.",,"Is it a short knicker , a long trouser , or a long slee , or what ? You know , based on my secondary school experience .",or,Explicit,EntRel
"So when the lectures start now, as in the usual parade, they will see chicks, see guys, everybody is bubbleing, shuggling, you know.",,,,,
"So, first lecture, I won't forget it.",,,,,
"I will not forget it.
Maths 101.",,,,,
"Math 101.
Meh it wasn't so easy for me to write some years ago, for just some maths, but most of the time, I'm just a stupid guy.",,"Math 101 . Meh it wasn't easy for me to write some years ago , for just some maths , but most of the time , I 'm just a stupid guy .",so,Explicit,EntRel
"Mehn, it wasn't as much as some years ago, for just some maths, but usually, I'm not stupid as a man.
Patapata is one, one.",,"Mehn , it wasn't some years ago , for just some maths , but usually , I 'm not stupid as a man . Patapata is one , one .",as much as,Explicit,EntRel
"Patapata is one, one.
Don't give up.",,,,,
"Don’t let it go.
We've started a draw.",,,,,
"We got a draw and after the lecture, we left.",,,,,
"Kai, you don’t need to try the jamz there!
Look at a restaurant, see fry!.",,,,,
"Look at a restaurant, see fry, different kinds of things like that, you know.",,,,,
"There are different kinds of things that you know, which means that they will like to cut someone's pocket.",,,,,
"I was thinking, ""I came from school or chicks?"".",,,,,
"But at some level like that, men must, you know, be flexy like that.",,,,,
"So as I was going now, I met a chick like that, her name was Deborah.",,,,,
"Her name is Deborah.
So we got to flenjo now.",,Her name is Deborah . we got to flenjo now .,So,Explicit,EntRel
"And luckily for me, the girl is jambito like me, she doesn't have any experience.",,,,,
"She doesn't have experience.
Me and her horses are the same blind horses, they like to run in the same dark uh. this thing.",,"She doesn't have experience . Me her horses are the same blind horses , they like to run in the same dark uh . this thing .",and,Explicit,EntRel
"So we went to a restaurant and as a sharp guy, this thing started thinking that I would pay for her own food.",,,,,
"I mean, ""kai agbada has hooked a wire today!""
I thought my body up and down.",,"I mean , "" kai agbada has hooked a wire today ! "" I thought my body up down .",and,Explicit,EntRel
"I put my body up and down.
Mehn in Hausa calls it silver.",,I put my body up down . Mehn in Hausa calls it silver .,and,Explicit,Temporal
"Mehn in Hausa, they call it silva, like fifty dollars.",,,,,
"But as a normal guy, patapata in the morning, you wake up in this uh. northern setting like that, you won't just go and jam a little cocoa, and a little koko like that fifty boxes.
Patapata you have finished your morning parade.",,"as a normal guy , patapata in the morning , you wake up in this uh. northern setting like that , you won't just go and jam a little cocoa , and a little koko like that fifty boxes . Patapata you have finished your morning parade .",But,Explicit,EntRel
"Patapata, you have finished your morning parade, at least, you will organise your feelings of bam all day for the whole day, until maybe the next time the table will come up like that.",,,,,
"So that's how this babe just started ordering.
I saw fried rice, pshew, the thing just come.",,"'s how this babe just started ordering . I saw fried rice , pshew , the thing just come .",So that,Explicit,EntRel
"I saw fried rice, pshew, the thing came, she called chicken, the thing came.",,,,,
"She calls for chicken, the thing jumps; she calls for soft drink, the thing jumps.",,,,,
The thing was tiring her.,,,,,
"The thing was tiring her at last.
She said, ""I don't order anything. "".",,,,,
"She said I don't order anything, she didn't know I don't like.",,,,,
"So I started liking to blend it, blend it, blend it. blend it. blend it. blend it.
Lucky enough, when I wanted to give it, I saw one of my guys like that because the guy is.",,"I started liking to blend it , blend it , blend it . blend it . blend it . blend it . Lucky enough , when I wanted to give it , I saw one of my guys like that because the guy is .",So,Explicit,EntRel
"Lucky enough, when I want to give it now, I see one of my guys like that because that. the guy is.
During the registration, that's where we meet ourselves.",,"Lucky enough , I want to give it now , I see one of my guys like that because that . the guy is . During the registration , that 's where we meet ourselves .",when,Explicit,EntRel
"So in the restaurant, the other guy was like bringing the bill for me at last.
When the bill just landed on my table, then my eyes, my eyes just looked like someone who has seen an angel or something like that.",,"in the restaurant , the other guy was like bringing the bill for me at last . When the bill just landed on my table , then my eyes , my eyes just looked like someone who has seen an angel or something like that .",So,Explicit,EntRel
"When the bill just lands on my table, then my eyes.
my eyes look like someone who has seen an angel or something like that.
I said, ""what kind of this is this?"".",,"the bill just lands on my table , then my eyes . my eyes look like someone who has seen an angel or something like that . I said , "" what kind of this is this ? "" .",When,Explicit,EntRel
"I said, ""what kind of this is?""
I just rake uh.",,,,,
"I just rake uh.
I just calm down and relax, I just forward the bill to the girl, I just told her I was coming.",,"I just rake uh . I just calm down relax , I just forward the bill to the girl , I just told her I was coming .",and,Explicit,EntRel
"I just calm down and relax, I just forward the bill to the girl, I just told her I was coming.
Dose guy, they need my attention.",,"I just calm down relax , I just forward the bill to the girl , I just told her I was coming . Dose guy , they need my attention .",and,Explicit,EntRel
"So I was not aware that the girl was a type of coded babe, she had to want me to drop my phone so that that kind of thing.
if I am going, I should not really escape the, I should not escape the billing, something like that.",,"I was not aware that the girl was a type of coded babe , she had to want me to drop my phone so that that kind of thing . if I am going , I should not really escape the , I should not escape the billing ,",So,Explicit,Comparison
Negative neglect.,,,,,
"Mtschew, since I felt. about this thing, she. as she was ordering those really big things, she was hoping that, based on the way I met myself (you know), the way I organized myself, it's that kind of big guy stuff.",,,,,
"It's that kind of big boy stuff like that.
She didn't know that I wasn't doing anything.",,,,,
"She didn't know that anything was in her mind, I had only fifty pounds of money.",,,,,
"Patapata, the whole day, that's how we washed the dishes.
Uh. guy, university system, it's not just Gel.",,,,,
"Ehn guy, university's life, so it's not just Gel.
So from then on, I'm getting to pick up experiences in this life, the worst is just your own.",Ehn,"guy , university 's life , it 's not just Gel . So from then on , I 'm getting to pick up experiences in this life , the worst is just your own .",so,Explicit,EntRel
"So from then on, I'm going to pick up experiences in this life, the worst part, is just your own.
At all, leave them, tell them, see the matter on the ground!.",,"from then on , I 'm going to pick up experiences in this life , the worst part , is just your own . At all , leave them , tell them , see the matter on the ground !.",So,Explicit,EntRel
"At all, tell them, ""listen to the ground"", if you hold the ground, you hold the ground, if you don't hold the ground, you know.",,,,,
"If you hold a ground, you hold a ground, if you don't hold a ground, you don't hold a ground ground, you know that that's how it is.",,,,,
"The lectures are just going on, they're going on, so we're just learning day by day, day by day, until we get to where we are today.",,,,,
"It's for the outside they're sleeping, and this one, it's in the inner room where I'll keep it.",,,,,
"Now you see this one.
if I want to sell it now, I will get something like seven thousand or eight thousand, by Christmas time, I will get something like ten thousand.",,"Now you see this one . I want to sell it now , I will get something like seven thousand or eight thousand , by Christmas time , I will get something like ten thousand .",if,Explicit,EntRel
"You see, by the time I wanted to start this thing.
well, it was my friend who told me that I should buy this thing.",,,,,
"He said I should buy this thing, this thing is good.",,,,,
"It's good.
Well, the time he told me I should buy it, I didn't have money.",,,,,
"He caught one, he said he should give it to me, he said, he said I should go and put it in my house.",,,,,
"I said.
he said I should put it in my house, I will put it there.",,,,,
"I'll put it in.
God has given me money, I'll buy a man.",,,,,
"I put.
Don started making an egg for me.",,I put . Don started making an egg me .,for,Explicit,EntRel
They made an egg for me like eight egg and another one like three.,,,,,
He did ten things.,,,,,
"Again, I'm getting older and looking well.",,,,,
"I'm fine.
A dog in this house, he ate my two turkeys.",,,,,
"There was a dog in this house, he ate my two turkeys.
I was sleeping and I heard their violence.",,"There was a dog in this house , he ate my two turkeys . I was sleeping I heard their violence .",and,Explicit,EntRel
"I was sleeping, I was hearing their violence, I came out.",,,,,
I came out and saw the dog running like this.,,,,,
"I saw the dog running like this and I followed him, I didn't catch him.",,,,,
"I followed him, I did not catch him; he came to eat, every one of us, four thousand.",,,,,
"The one who came to a meal, I got four thousand naira for it: the man, the man, I got seven thousand.",,,,,
"The man.
the man I bought for seven thousand.
Well, he ate it.",,"The man . the man I bought seven thousand . Well , he ate it .",for,Explicit,EntRel
"Well, he ate it and the one kuma she had died, she made four eggs for me.",,,,,
"Now kukuma has come to full growth.
This is the woman's firstborn.",,,,,
She gave birth to ten children.,,,,,
"She had ten children, well, I didn't have money, so I s-. sold them for five hundred.",,,,,
"Well, I didn't have money, so I s-. sell them for five.
five hundred, I sell nine.",,"Well , I didn't have money , I s-. sell them for five . five hundred , I sell nine .",so,Explicit,EntRel
"Today, Um. yesterday, I came back in the middle of the night and found this one, and they moved and gave birth to me.",,,,,
"Then he added it.
Uh. the food uh. is this food.",,he added it . Uh . the food uh. is this food .,Then,Explicit,EntRel
"Ehn the food
uh. this is the food.
before he comes back, the last born has already gone into the kitchen to eat the food.",,"Ehn the food uh . this is the food . he comes back , the last born has already gone into the kitchen to eat the food .",before,Explicit,EntRel
"Before he came back, the last born had already gone into the kitchen and eaten the food.
I said it was the last two hundred naira on me, and you want us to use it to eat it?.",,"he came back , the last born had already gone into the kitchen and eaten the food . I said it was the last two hundred naira on me , and you want us to use it to eat it ?.",Before,Explicit,Contingency
"That's right, that's the food.",,,,,
"That's the food.
And when I came back, I had two hundred pounds.",,"That 's the food . when I came back , I had two hundred pounds .",And,Explicit,EntRel
I'm coming back with two hundred naira; I'll buy a hundred naira.,,,,,
I'll buy a hundred naira's one and I'll give the big one to them.,,,,,
"They eat rice, indomie, like tuwo, yam, bread.
Now if I have.
if I buy bread in two or three fifty, they will eat it.",,"They eat rice , indomie , like tuwo , yam , bread . Now I have . if I buy bread in two or three fifty , they will eat it .",if,Explicit,EntRel
"Now, if I have.
if I buy bread in two.
three fifty, they will eat it, just now.",,"Now , I have . if I buy bread in two . three fifty , they will eat it , just now .",if,Explicit,EntRel
"Just now, now, now, now, now, now, if it's the day.",,,,,
"If it's day, I have some bread to give them.",,,,,
"Or I should take the bread and bring it, so that you will see.",,,,,
"Let me bring it.
let you see, they're there, they chop money like that.",,,,,
"They were there eating money like, if I had money, they would eat about five hundred pounds in my hand.",,,,,
"If I have money, they will eat about five hundred pounds in my hand.
I said, ""okay, if it's like that, no problem!"".",,"I have money , they will eat about five hundred pounds in my hand . I said , "" okay , if it 's like that , no problem ! "" .",If,Explicit,EntRel
"I said, ""okay, if it's that, no problem!
If uh. if I don't have money, they will come down. "".",,"I said , "" okay , it 's that , no problem ! If uh. if I don't have money , they will come down . "" .",if,Explicit,EntRel
"If kuma. if I don't have money, they'll come, they'll get cool.",,,,,
"They are security.
Now if you go in. if you go into the house, it will be working overtime.",They,"are security . Now you go in . if you go into the house , it will be working overtime .",if,Explicit,EntRel
"Now if you go in.
if you go into the house, it will be doing kwukwuuuuu.",Now,"you go in . if you go into the house , it will be doing kwukwuuuuu .",if,Explicit,EntRel
"Kwulukwulu, well, you see?.",,,,,
"Now if I. even if I don't. if you go in, he will do this.",,,,,
"Even if I don't. if you go in, they will do this; even if the people are outside, they will go in.",,,,,
"Even the people outside, they will come in.
See, what is bothering the d-. this thing?.",,,,,
"Yauwa, well, you see?.",,,,,
"If they see a snake, they will kill it; if they see a snake, they will kill it.",,,,,
"If they see a snake they will put him to death; and if a rat comes out, they will go after him and put him to death.",,,,,
"If a rat comes out, they will go after him and put him to death.
Now if they are sleeping, see the place where they put him to death in that baranda.",,"a rat comes out , they will go after him and put him to death . Now if they are sleeping , see the place where they put him to death in that baranda .",If,Explicit,EntRel
"Yauwa!
The rain does not do them anything.",,,,,
"They don’t have anything to do with anything; if they finish this thing on their heads, they don’t have anything to do with them.",,,,,
"Now myself, I don't have a cage, but I do sleep outside.",,,,,
"Ah, the flesh is sweet, and the flesh of Gaphiah is sweet.",,,,,
"Gakiah the meat is tasty.
Now you see this one, if I want to sell it, I will get something like seven thousand or eight thousand.",,"Gakiah the meat is tasty . Now you see this one , I want to sell it , I will get something like seven thousand or eight thousand .",if,Explicit,EntRel
Negative neglect.,,,,,
"The man is becoming big, Yuw, they don't like the woman.",,,,,
"Yauwa had no love for the woman, for the man was dear to them.",,,,,
"They were pleased with the man, and if they wanted to eat there, the, the man had meat.",,,,,
"If they want to eat there, the, the man has a meat sei, this one, there's no meat.",,,,,
"I have six, six uh. with that one.",,,,,
"Six uh.
with that one, dogs have eaten one.",,,,,
"The dog has taken one, and the dog has taken one.",,,,,
"Dogs have taken it, Kwulukwulu.",,,,,
"I won't ask them to pay me back, I just forget them.",,,,,
"So that was how I explained, explained, explained all the whole grammar in this life.",,,,,
"Then she said she wanted to get some massage.
So I told her, ""OK, madam, you need to steam your face. "".",,"she said she wanted to get some massage . So I told her , "" OK , madam , you need to steam your face . "" .",Then,Explicit,EntRel
"Then I told her, ""OK, madam, you need to steam your face. ""
She said, ""ah, what is involved in steaming?"".",,,,,
"She said uh.
what is meant by steaming?
She's the one we'll use uh. bath to enter into.
uh. put her face into it.",,,,,
"Come and explain to her, ""this is how the machine is, you will steam your face. ""
She said, ""ah, why?"".",,"Come explain to her , "" this is how the machine is , you will steam your face . "" She said , "" ah , why ? "" .",and,Explicit,EntRel
"Then I showed her okay, there will be smoke.
She said, ""ah!
This one, you want to burn my face?"".",,"I showed her okay , there will be smoke . She said , "" ah ! This one , you want to burn my face ? "" .",Then,Explicit,EntRel
"She said uh.
this one, you want to burn my face?
I said, ""ma'am, it's not so, it's just. "".",She said uh . this,"one , you want to burn my face ? I said , "" ma'am , it 's not , it 's just . "" .",so,Explicit,EntRel
"It's an extractor.
Did you not tell her that it's an extractor?.",,,,,
Then I explained to her and she said.,,,,,
"Is it right for her to do the hair?
Is it not yanga she wants to do?.",,Is it right her to do the hair ? Is it not yanga she wants to do ?.,for,Explicit,EntRel
"I spoke all the grammar, grammar, and all the English upside down.",,,,,
"When I was nailing, a girl came from a village and she was pretending to be a city girl.",,,,,
"She was pretending to be a city girl.
Sit down, let me nail you!.",,,,,
"Sit down, let me nail you with my nails!
This girl is playing tricks against me.",,,,,
"She showed me a nail on Instagram saying, ""that's what she wants to do. ""
Do you know who did the nail?.",,,,,
"So as I told her that talk, she told me, ""OK, let me do the nails for her. ""
She was asking for a price.",,"as I told her that talk , she told me , "" OK , let me do the nails for her . "" She was asking for a price .",So,Explicit,EntRel
